instance_id,difficulty,underspecified,false_negative,other_major_issues,ref_solve_rate,ref_cost_avg,cost_gpt5,calls_gpt5,resolved_gpt5,cost_gpt5_mini,calls_gpt5_mini,resolved_gpt5_mini,cost_sonnet4,calls_sonnet4,resolved_sonnet4,cost_sonnet45,calls_sonnet45,resolved_sonnet45
pylint-dev__pylint-6386,15 min - 1 hour,0.0,0.0,0.0,1.0,0.249,0.3702870000000001,15,1,0.06422309999999999,22,1,0.1013211,18,1,0.46004369999999983,55,1
pylint-dev__pylint-6528,15 min - 1 hour,0.0,0.0,0.0,1.0,0.7898,0.9920587500000001,32,1,0.0350607,11,1,0.7381420500000001,64,1,1.39403985,115,1
pylint-dev__pylint-6903,<15 min fix,0.0,0.0,0.0,0.25,0.2408,0.35901725000000007,22,0,0.0156782,7,0,0.27285045,25,1,0.3156178499999999,33,0
pylint-dev__pylint-7080,15 min - 1 hour,0.0,0.0,0.0,0.5,0.4371,0.44360225,16,1,0.0893696,28,0,0.74257725,62,1,0.4727251499999999,40,0
pylint-dev__pylint-7277,<15 min fix,1.0,0.0,0.0,1.0,0.1666,0.17457525000000002,9,1,0.0321839,10,1,0.19005659999999996,19,1,0.26973150000000007,29,1
pylint-dev__pylint-8898,1-4 hours,1.0,1.0,0.0,0.0,0.3037,0.2868085,15,0,0.07079325,20,0,0.3271218,32,0,0.5300505,53,0
pytest-dev__pytest-10051,15 min - 1 hour,1.0,0.0,0.0,1.0,0.2774,0.253375,13,1,0.015668049999999996,10,1,0.3721527000000001,40,1,0.46841010000000005,51,1
pytest-dev__pytest-10081,<15 min fix,0.0,0.0,0.0,0.0,0.2131,0.29090925,12,0,0.01612385,7,0,0.21160425000000002,24,0,0.33376110000000003,49,0
pytest-dev__pytest-10356,1-4 hours,1.0,1.0,0.0,0.25,0.3832,0.44183300000000003,19,1,0.0219864,9,0,0.4469455499999999,43,0,0.62191665,62,0
pytest-dev__pytest-5262,<15 min fix,0.0,0.0,0.0,0.25,0.173,0.12165275,8,0,0.035568749999999996,16,1,0.2058999,21,0,0.32899575000000003,39,0
pytest-dev__pytest-5631,15 min - 1 hour,0.0,0.0,0.0,0.75,0.1463,0.05558250000000001,4,1,0.0146435,6,0,0.24713535,29,1,0.26784375,36,1
pytest-dev__pytest-5787,1-4 hours,0.0,0.0,0.0,1.0,0.5204,0.6293725000000001,22,1,0.0477567,16,1,0.55388805,41,1,0.8504172,63,1
pytest-dev__pytest-5809,<15 min fix,1.0,0.0,0.0,1.0,0.0742,0.07756,6,1,0.00595545,4,1,0.09055110000000002,13,1,0.12262079999999999,20,1
pytest-dev__pytest-5840,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2655,0.28893975,12,1,0.013611950000000001,10,1,0.3550986,30,1,0.40450245,39,1
pytest-dev__pytest-6197,1-4 hours,1.0,1.0,0.0,0.75,0.5655,0.17096875,10,1,0.03197854999999999,16,0,0.6203281499999999,64,1,1.4386397999999996,120,1
pytest-dev__pytest-6202,<15 min fix,1.0,0.0,0.0,1.0,0.1394,0.09387400000000001,8,1,0.0086252,5,1,0.08758814999999998,14,1,0.36752010000000007,54,1
pytest-dev__pytest-7205,<15 min fix,1.0,1.0,0.0,1.0,0.1591,0.08340075000000001,7,1,0.01648015,8,1,0.1688709,16,1,0.36767384999999997,39,1
pytest-dev__pytest-7236,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2574,0.29941075000000006,13,1,0.1226627,39,1,0.21111390000000005,25,1,0.3965773500000001,46,1
pytest-dev__pytest-7324,15 min - 1 hour,1.0,0.0,0.0,0.75,0.1833,0.13149725,8,1,0.020718149999999998,12,0,0.17536785,28,1,0.40576875000000007,38,1
pytest-dev__pytest-7432,<15 min fix,0.0,0.0,0.0,0.0,0.1809,0.14206875000000002,9,0,0.01926435,5,0,0.20338125000000004,26,0,0.3586962000000001,44,0
pytest-dev__pytest-7490,15 min - 1 hour,1.0,1.0,0.0,0.75,0.2614,0.25129250000000003,13,1,0.08653055000000001,39,1,0.37992180000000003,38,1,0.32799,34,0
pytest-dev__pytest-7521,<15 min fix,0.0,1.0,0.0,0.75,0.2115,0.253163,12,1,0.0356352,14,0,0.29508345,30,1,0.26197905,38,1
pytest-dev__pytest-7571,15 min - 1 hour,0.0,0.0,0.0,1.0,0.162,0.10120475000000001,10,1,0.0159173,7,1,0.31457609999999997,34,1,0.21650039999999995,30,1
pytest-dev__pytest-7982,<15 min fix,1.0,0.0,0.0,0.5,0.1313,0.061380000000000004,8,1,0.008742999999999999,8,0,0.1093401,16,0,0.34583820000000004,39,1
pytest-dev__pytest-8399,15 min - 1 hour,0.0,0.0,0.0,0.75,0.1532,0.10545125,8,1,0.00967285,6,0,0.18261794999999997,18,1,0.3150349499999999,42,1
scikit-learn__scikit-learn-10297,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2868,0.17136775,11,1,0.01733245,11,1,0.4582393499999999,54,1,0.5003947499999999,52,1
scikit-learn__scikit-learn-10844,15 min - 1 hour,0.0,0.0,0.0,0.75,0.1837,0.11520625000000001,7,1,0.01126775,7,1,0.19058505,19,0,0.41782515,38,1
scikit-learn__scikit-learn-10908,15 min - 1 hour,1.0,1.0,0.0,0.75,0.2139,0.28206925000000005,14,1,0.019206499999999998,11,0,0.27696300000000007,41,1,0.2775156,37,1
scikit-learn__scikit-learn-11310,<15 min fix,1.0,0.0,0.0,1.0,0.291,0.24412650000000002,13,1,0.0229101,12,1,0.23751479999999997,33,1,0.6596209500000001,62,1
scikit-learn__scikit-learn-11578,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2337,0.12039875000000001,8,1,0.0165307,6,1,0.29544060000000005,29,1,0.5025948,41,1
scikit-learn__scikit-learn-12585,<15 min fix,0.0,0.0,0.0,0.75,0.1383,0.08529475,7,0,0.004910149999999999,5,1,0.1777155,23,1,0.28539149999999996,31,1
scikit-learn__scikit-learn-12682,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3825,0.3213805,16,1,0.02418165,12,1,0.5298114000000002,65,1,0.6545107499999999,48,1
scikit-learn__scikit-learn-12973,15 min - 1 hour,1.0,0.0,0.0,0.0,0.2188,0.29114125,14,0,0.012682599999999999,8,0,0.2946219,32,0,0.27690974999999995,28,0
scikit-learn__scikit-learn-13124,15 min - 1 hour,1.0,1.0,0.0,0.75,0.3175,0.24490500000000004,11,1,0.0193698,8,0,0.5187532499999999,34,1,0.4867944,33,1
scikit-learn__scikit-learn-13135,<15 min fix,0.0,0.0,0.0,0.75,0.1713,0.07102575,6,1,0.011319,7,1,0.33433830000000003,32,0,0.26854665000000005,29,1
scikit-learn__scikit-learn-13142,<15 min fix,0.0,0.0,0.0,1.0,0.2476,0.135718,8,1,0.043427999999999994,14,1,0.37276110000000007,38,1,0.43854449999999995,46,1
scikit-learn__scikit-learn-13328,<15 min fix,0.0,1.0,0.0,1.0,0.1712,0.08873550000000001,7,1,0.01161455,7,1,0.24662700000000004,27,1,0.3378515999999999,38,1
scikit-learn__scikit-learn-13439,<15 min fix,0.0,0.0,0.0,0.0,0.1798,0.14143275000000002,9,0,0.0079107,5,0,0.18458114999999997,22,0,0.38521124999999995,44,0
scikit-learn__scikit-learn-13496,<15 min fix,0.0,0.0,0.0,0.0,0.2532,0.10650575000000001,8,0,0.021489750000000002,12,0,0.43936155,44,0,0.44559614999999997,34,0
scikit-learn__scikit-learn-13779,<15 min fix,1.0,1.0,0.0,0.25,0.1665,0.119511,10,0,0.0123646,7,1,0.2383635,26,0,0.29558009999999996,38,0
scikit-learn__scikit-learn-14053,15 min - 1 hour,1.0,1.0,0.0,0.0,0.1608,0.12093975000000001,11,0,0.014799849999999998,8,0,0.24009180000000005,29,0,0.26720715,33,0
scikit-learn__scikit-learn-14087,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4947,0.5469545,19,1,0.05863135,18,1,0.5285233500000002,50,1,0.8446829999999999,68,1
scikit-learn__scikit-learn-14141,<15 min fix,1.0,1.0,0.0,1.0,0.0675,0.06931225,10,1,0.00870485,8,1,0.0645147,12,1,0.12729915000000003,26,1
scikit-learn__scikit-learn-14496,<15 min fix,1.0,0.0,0.0,0.75,0.1681,0.10781875,9,1,0.009737849999999998,5,0,0.2552218499999999,29,1,0.2996037000000001,41,1
scikit-learn__scikit-learn-14629,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2652,0.09607175000000001,6,1,0.00966375,7,1,0.41083635000000013,46,1,0.5442903,47,1
scikit-learn__scikit-learn-14710,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1704,0.17085,10,1,0.04085495,16,1,0.19141155000000004,24,1,0.27864135,33,1
scikit-learn__scikit-learn-14894,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2026,0.08625225,6,0,0.013585599999999998,8,0,0.32140784999999994,29,0,0.38901825,37,0
scikit-learn__scikit-learn-14983,<15 min fix,0.0,0.0,0.0,0.75,0.3387,0.49106675000000005,22,1,0.02470035,13,1,0.47581349999999994,59,1,0.3632716499999999,44,0
scikit-learn__scikit-learn-15100,15 min - 1 hour,0.0,0.0,0.0,0.0,0.1456,0.08024600000000001,6,0,0.011912200000000001,7,0,0.22970790000000002,29,0,0.26059005,36,0
scikit-learn__scikit-learn-25102,1-4 hours,1.0,1.0,0.0,1.0,0.2919,0.30834725,12,1,0.022795999999999997,9,1,0.2636076,25,1,0.5728814999999999,40,1
scikit-learn__scikit-learn-25232,<15 min fix,0.0,1.0,0.0,0.5,0.3599,0.27366325,14,0,0.04583234999999999,21,0,0.5237511000000001,50,1,0.5964846,43,1
scikit-learn__scikit-learn-25747,15 min - 1 hour,0.0,1.0,0.0,0.0,0.1927,0.13411875,7,0,0.018443199999999996,8,0,0.21291495000000002,24,0,0.4053606,38,0
scikit-learn__scikit-learn-25931,15 min - 1 hour,0.0,0.0,0.0,1.0,0.239,0.20621500000000004,10,1,0.025599999999999998,11,1,0.2764854,29,1,0.4478263500000001,46,1
scikit-learn__scikit-learn-25973,<15 min fix,1.0,0.0,0.0,0.0,0.363,0.11101225,7,0,0.03735745,15,0,0.8779233000000001,82,0,0.4255346999999999,48,0
scikit-learn__scikit-learn-26194,15 min - 1 hour,1.0,1.0,0.0,0.25,0.2785,0.15674875000000002,7,0,0.02812835,11,1,0.5627887500000001,48,0,0.3664828500000001,30,0
scikit-learn__scikit-learn-26323,15 min - 1 hour,1.0,1.0,0.0,0.0,0.2675,0.47063075000000004,17,0,0.0176003,10,0,0.2538894,33,0,0.327984,37,0
scikit-learn__scikit-learn-9288,15 min - 1 hour,0.0,1.0,0.0,0.25,0.2137,0.13343750000000001,9,0,0.0277631,12,0,0.29868,28,1,0.39504300000000003,31,0
sphinx-doc__sphinx-10323,<15 min fix,1.0,0.0,0.0,1.0,0.308,0.51371675,20,1,0.021926149999999995,12,1,0.3126036,32,1,0.38367929999999995,33,1
sphinx-doc__sphinx-10435,<15 min fix,1.0,0.0,0.0,0.5,0.3145,0.35114600000000007,13,1,0.04528175000000001,15,1,0.35343675,30,0,0.5081199,48,0
sphinx-doc__sphinx-10449,<15 min fix,0.0,1.0,0.0,0.25,0.4297,0.21557274999999998,12,0,0.04960865,20,1,0.6704513999999999,59,0,0.7831602000000001,74,0
sphinx-doc__sphinx-10466,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2342,0.353764,17,0,0.0099352,6,0,0.19847504999999993,20,0,0.37479495000000007,36,0
sphinx-doc__sphinx-10614,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3497,0.32296899999999995,14,1,0.057148500000000005,25,1,0.1873836,21,1,0.8312221499999999,56,1
sphinx-doc__sphinx-10673,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3995,0.6654415,24,1,0.03711959999999999,14,1,0.4955125500000001,44,1,0.4000794,41,1
sphinx-doc__sphinx-11445,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2923,0.1654265,7,1,0.018811649999999996,9,1,0.46755375000000016,57,1,0.5175252000000001,49,1
sphinx-doc__sphinx-11510,1-4 hours,1.0,1.0,0.0,1.0,0.455,0.3349122500000001,14,1,0.12537629999999997,38,1,0.8851279499999998,62,1,0.4745068499999999,40,1
sphinx-doc__sphinx-7440,<15 min fix,1.0,1.0,0.0,0.75,0.305,0.31599575,15,1,0.04374845,20,1,0.24354089999999998,26,0,0.6165288000000001,56,1
sphinx-doc__sphinx-7454,<15 min fix,1.0,1.0,0.0,0.0,0.6079,0.38724475,15,0,0.23569985000000004,52,0,0.87444435,83,0,0.9340112999999999,85,0
sphinx-doc__sphinx-7462,<15 min fix,1.0,1.0,0.0,1.0,0.1769,0.16310625,10,1,0.03370825,14,1,0.213159,33,1,0.29781165,28,1
sphinx-doc__sphinx-7590,>4 hours,1.0,0.0,0.0,1.0,0.4711,0.2533925,16,1,0.054625449999999985,19,1,0.60048855,70,1,0.9757732500000004,84,1
sphinx-doc__sphinx-7748,15 min - 1 hour,1.0,1.0,0.0,0.75,1.0375,2.1157135000000005,49,1,0.21186305,52,0,0.37815225,34,1,1.4444607,85,1
sphinx-doc__sphinx-7757,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2475,0.2872095,13,0,0.0114212,9,0,0.30573719999999993,31,0,0.3854433000000001,38,0
sphinx-doc__sphinx-7889,<15 min fix,1.0,0.0,0.0,1.0,0.1714,0.24860900000000002,15,1,0.012569799999999999,7,1,0.16546110000000008,26,1,0.25880384999999995,39,1
sphinx-doc__sphinx-7910,<15 min fix,1.0,0.0,0.0,1.0,0.2456,0.06751750000000001,6,1,0.014124399999999999,8,1,0.3862378500000001,38,1,0.5143513500000001,36,1
sphinx-doc__sphinx-7985,15 min - 1 hour,0.0,1.0,0.0,0.0,0.6732,0.45926175,19,0,0.07913080000000002,27,0,1.5686524500000005,41,0,0.58588185,63,0
sphinx-doc__sphinx-8035,15 min - 1 hour,0.0,1.0,0.0,0.5,0.3202,0.2704795,14,1,0.020559149999999998,11,1,0.48485490000000003,56,0,0.5048319,47,0
sphinx-doc__sphinx-8056,15 min - 1 hour,0.0,1.0,0.0,1.0,0.4895,0.18095950000000002,9,1,0.26295620000000003,65,1,0.8554807499999998,71,1,0.6584568000000001,63,1
sphinx-doc__sphinx-8120,15 min - 1 hour,0.0,0.0,0.0,0.5,0.32,0.23747650000000003,13,0,0.02818355,17,1,0.26992260000000007,32,0,0.7442461499999997,56,1
sphinx-doc__sphinx-8265,15 min - 1 hour,1.0,1.0,0.0,0.0,0.3882,0.419348,15,0,0.06983969999999999,28,0,0.20817465000000002,29,0,0.8553438000000002,83,0
sphinx-doc__sphinx-8269,<15 min fix,0.0,1.0,0.0,1.0,0.1685,0.2965355,16,1,0.0220649,8,1,0.18482400000000004,22,1,0.17050289999999999,15,1
sphinx-doc__sphinx-8459,<15 min fix,0.0,0.0,0.0,0.0,0.4571,0.1057065,10,0,0.035099899999999996,14,0,0.7921991999999999,77,0,0.8953434,82,0
sphinx-doc__sphinx-8475,<15 min fix,0.0,0.0,0.0,1.0,0.1443,0.09848750000000002,9,1,0.014321049999999998,9,1,0.17194395000000004,20,1,0.29255025,31,1
sphinx-doc__sphinx-8548,1-4 hours,0.0,0.0,0.0,1.0,0.6247,0.706286,24,1,0.04014789999999999,15,1,0.5380223999999999,50,1,1.2144642,82,1
sphinx-doc__sphinx-8551,15 min - 1 hour,0.0,0.0,0.0,0.5,0.541,0.49895125,23,1,0.04248060000000001,19,1,0.8963719500000001,71,0,0.7263409500000001,59,0
sphinx-doc__sphinx-8593,15 min - 1 hour,0.0,1.0,0.0,0.0,0.3878,0.29892850000000004,17,0,0.10588864999999999,37,0,0.46137434999999993,34,0,0.6851474999999997,56,0
sphinx-doc__sphinx-8595,<15 min fix,0.0,0.0,0.0,0.25,0.4663,0.436717,20,0,0.0496773,23,0,0.29717520000000003,35,1,1.0814769000000002,87,0
sphinx-doc__sphinx-8621,<15 min fix,0.0,1.0,0.0,1.0,0.3259,0.16514225,11,1,0.06359365,20,1,0.5725386,37,1,0.50228205,25,1
sphinx-doc__sphinx-8638,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3233,0.14779625000000002,10,1,0.027490749999999994,15,1,0.46809015,40,1,0.65001465,57,1
sphinx-doc__sphinx-8721,<15 min fix,1.0,0.0,0.0,1.0,0.1694,0.11825550000000001,11,1,0.04856609999999999,19,1,0.16595520000000002,19,1,0.34501695000000004,33,1
sphinx-doc__sphinx-9229,1-4 hours,1.0,1.0,0.0,1.0,0.8742,1.095479,29,1,0.1510499,37,1,0.8209157999999998,60,1,1.4292115500000007,103,1
sphinx-doc__sphinx-9230,<15 min fix,0.0,1.0,0.0,0.25,0.2631,0.14109775000000002,10,0,0.0499776,17,0,0.35913315,38,0,0.50206125,53,1
sphinx-doc__sphinx-9258,<15 min fix,1.0,0.0,0.0,0.25,0.3354,0.3480335,14,0,0.031035800000000002,14,1,0.4098399,46,0,0.55257045,45,0
sphinx-doc__sphinx-9281,<15 min fix,1.0,1.0,0.0,1.0,0.2622,0.2703895,14,1,0.06671905,24,1,0.19302944999999996,29,1,0.5187804,58,1
sphinx-doc__sphinx-9320,<15 min fix,0.0,0.0,0.0,0.5,0.145,0.13623000000000002,7,1,0.0479101,18,0,0.26575455000000003,29,0,0.13008945,17,1
sphinx-doc__sphinx-9367,<15 min fix,0.0,0.0,0.0,1.0,0.1542,0.20216325000000002,10,1,0.010419849999999998,6,1,0.1762014,19,1,0.22786845000000003,28,1
sphinx-doc__sphinx-9461,1-4 hours,1.0,0.0,0.0,1.0,0.6032,0.6820155000000001,22,1,0.03316985,17,1,0.47796810000000006,50,1,1.2197908500000005,103,1
sphinx-doc__sphinx-9591,<15 min fix,0.0,1.0,0.0,0.75,0.5044,0.40562975,18,0,0.0438751,18,1,0.33311715000000003,22,1,1.2348250500000002,94,1
sphinx-doc__sphinx-9602,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4188,0.3464137500000001,14,1,0.06244720000000001,23,1,0.35435969999999994,29,1,0.91184505,84,1
sphinx-doc__sphinx-9658,15 min - 1 hour,0.0,0.0,0.0,0.25,0.3914,0.14890475,9,1,0.07921390000000002,28,0,0.42865425,37,0,0.9087938999999999,74,0
sphinx-doc__sphinx-9673,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3063,0.27452550000000003,16,1,0.030753250000000003,14,1,0.44951790000000014,43,1,0.47036895000000006,38,1
sphinx-doc__sphinx-9698,<15 min fix,0.0,0.0,0.0,1.0,0.2293,0.12940625000000003,9,1,0.0359664,13,1,0.38265389999999994,33,1,0.36912405000000004,38,1
sphinx-doc__sphinx-9711,<15 min fix,0.0,0.0,0.0,0.75,0.1589,0.08838200000000002,7,1,0.032129300000000006,18,1,0.23817914999999998,33,0,0.2767302,36,1
sympy__sympy-11618,15 min - 1 hour,0.0,0.0,0.0,0.0,0.1919,0.142147,9,0,0.02536925,10,0,0.17081100000000005,21,0,0.4294713,56,0
sympy__sympy-12096,<15 min fix,1.0,0.0,0.0,1.0,0.1555,0.11216625000000001,10,1,0.0359012,13,1,0.16903695,26,1,0.3049152,42,1
sympy__sympy-12419,15 min - 1 hour,0.0,0.0,0.0,0.75,0.6791,1.1009419999999999,29,1,0.10342350000000003,23,1,0.61454595,69,1,0.8976156000000002,90,0
sympy__sympy-12481,<15 min fix,0.0,0.0,0.0,0.25,0.2653,0.34397025000000003,14,0,0.026838550000000003,12,0,0.28143675,41,0,0.4088418,45,1
sympy__sympy-12489,1-4 hours,1.0,0.0,0.0,1.0,0.6375,0.45878575000000005,17,1,0.04481045,21,1,1.0191865500000001,105,1,1.02715575,108,1
sympy__sympy-13031,15 min - 1 hour,1.0,0.0,0.0,0.75,0.3315,0.22763475,16,1,0.05159755,19,0,0.3223767,43,1,0.7243248,70,1
sympy__sympy-13091,15 min - 1 hour,0.0,0.0,0.0,0.0,0.4454,0.218999,13,0,0.028429899999999998,12,0,0.43623525,55,0,1.0978542,112,0
sympy__sympy-13372,<15 min fix,1.0,0.0,0.0,0.5,0.1072,0.10907675,8,1,0.009176549999999999,6,0,0.14188155,20,0,0.16877925,28,1
sympy__sympy-13480,<15 min fix,1.0,0.0,0.0,1.0,0.0895,0.1145575,8,1,0.0213757,11,1,0.08081625,12,1,0.14126805,28,1
sympy__sympy-13551,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2879,0.32112475000000007,14,1,0.034997,15,1,0.36055275,34,1,0.43507485,38,1
sympy__sympy-13615,15 min - 1 hour,1.0,0.0,0.0,1.0,0.3543,0.45193875000000006,17,1,0.028301699999999996,12,1,0.31541295,41,1,0.6213514500000001,63,1
sympy__sympy-13647,15 min - 1 hour,1.0,0.0,0.0,0.0,0.2325,0.27509875000000006,15,0,0.030737500000000004,16,0,0.24835395000000002,30,0,0.37596915000000003,43,0
sympy__sympy-13757,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3434,0.19295149999999997,12,1,0.0341489,13,1,0.44063505000000003,48,1,0.7056805499999997,74,1
sympy__sympy-13798,15 min - 1 hour,1.0,1.0,0.0,0.5,0.2623,0.27891375000000007,13,1,0.026039600000000003,11,0,0.31206765000000003,37,0,0.43223700000000004,52,1
sympy__sympy-13852,1-4 hours,1.0,1.0,0.0,1.0,0.3131,0.2200725,10,1,0.010496450000000001,7,1,0.3595788000000001,39,1,0.6621728999999997,52,1
sympy__sympy-13877,15 min - 1 hour,1.0,0.0,0.0,0.75,0.2937,0.3935005,14,1,0.02404975,10,1,0.4874915999999999,39,0,0.2698815,29,1
sympy__sympy-13878,>4 hours,0.0,0.0,0.0,1.0,0.7579,1.1906795000000001,31,1,0.10213955,30,1,0.89006655,91,1,0.8485657499999999,68,1
sympy__sympy-13974,15 min - 1 hour,0.0,0.0,0.0,1.0,0.5228,0.71185275,16,1,0.0387604,13,1,0.6851412000000001,68,1,0.6555528,56,1
sympy__sympy-14248,1-4 hours,1.0,1.0,0.0,1.0,0.7376,0.413484,20,1,0.0765236,25,1,0.7365998999999999,81,1,1.7238185999999995,140,1
sympy__sympy-14531,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3227,0.3246335000000001,17,1,0.026739549999999997,14,1,0.3677913,43,1,0.57155685,59,1
sympy__sympy-14711,<15 min fix,0.0,0.0,0.0,1.0,0.189,0.16096824999999998,9,1,0.01208095,5,1,0.19713599999999998,25,1,0.38574719999999996,55,1
sympy__sympy-14976,15 min - 1 hour,0.0,1.0,0.0,0.25,0.3211,0.2936625,14,0,0.0699883,25,0,0.2539492499999999,31,0,0.6667910999999999,64,1
sympy__sympy-15017,<15 min fix,0.0,0.0,0.0,1.0,0.166,0.10643,8,1,0.032328249999999996,13,1,0.17849084999999998,22,1,0.34690515,49,1
sympy__sympy-15345,<15 min fix,0.0,0.0,0.0,0.75,0.2376,0.34617175000000006,18,0,0.14407715000000001,40,1,0.23010014999999992,32,1,0.23024640000000002,37,1
sympy__sympy-15349,15 min - 1 hour,1.0,1.0,0.0,1.0,0.1786,0.13845425,8,1,0.0317755,11,1,0.22796204999999997,22,1,0.31629945,34,1
sympy__sympy-15599,15 min - 1 hour,0.0,0.0,0.0,0.5,0.8297,0.40176,12,0,0.06679824999999999,19,1,0.3850272,40,0,2.465226000000001,135,1
sympy__sympy-15809,<15 min fix,0.0,0.0,0.0,0.0,0.1493,0.091368,8,0,0.009759199999999999,7,0,0.18767955000000003,24,0,0.30825525,39,0
sympy__sympy-15875,<15 min fix,0.0,0.0,0.0,1.0,0.259,0.17790875,11,1,0.029570649999999997,9,1,0.4054954500000001,48,1,0.42297854999999995,48,1
sympy__sympy-15976,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2602,0.32248200000000005,13,1,0.051785649999999996,17,1,0.2725374,29,1,0.3940026,33,1
sympy__sympy-16450,<15 min fix,1.0,0.0,0.0,1.0,0.2088,0.17942875000000003,10,1,0.014602449999999998,8,1,0.1816092,24,1,0.45974429999999994,51,1
sympy__sympy-16597,1-4 hours,1.0,1.0,0.0,0.25,0.3332,0.09395375000000002,7,0,0.0756034,25,0,0.31261215,38,0,0.8508084000000004,87,1
sympy__sympy-16766,<15 min fix,0.0,0.0,0.0,1.0,0.1793,0.165021,12,1,0.03777845,16,1,0.1996512,26,1,0.3149052000000001,43,1
sympy__sympy-16792,15 min - 1 hour,0.0,1.0,0.0,1.0,0.4322,0.7667872499999997,25,1,0.02878245,13,1,0.3143817,43,1,0.6187469999999999,58,1
sympy__sympy-16886,<15 min fix,0.0,0.0,0.0,1.0,0.0846,0.06763750000000002,7,1,0.007122,6,1,0.06843465,11,1,0.19520475000000007,29,1
sympy__sympy-17139,<15 min fix,1.0,0.0,0.0,0.25,0.1928,0.147287,9,0,0.0182445,8,0,0.19397399999999998,25,1,0.41177310000000006,51,0
sympy__sympy-17318,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2688,0.41497500000000004,16,0,0.015936199999999998,8,0,0.28357830000000006,40,0,0.36052635000000005,42,0
sympy__sympy-17630,1-4 hours,1.0,0.0,0.0,1.0,0.2035,0.17577625000000002,8,1,0.01113675,6,1,0.26163315,28,1,0.36531885000000003,47,1
sympy__sympy-17655,<15 min fix,0.0,0.0,0.0,1.0,0.2809,0.19965075000000004,10,1,0.052459599999999995,19,1,0.36440970000000006,49,1,0.5071002000000002,58,1
sympy__sympy-18189,<15 min fix,1.0,1.0,0.0,0.5,0.168,0.11450375,8,0,0.0084621,6,0,0.17241075000000003,25,1,0.37673910000000005,42,1
sympy__sympy-18199,1-4 hours,0.0,1.0,0.0,1.0,0.2421,0.228636,13,1,0.04636824999999999,16,1,0.26858925,32,1,0.4246197000000001,46,1
sympy__sympy-18211,15 min - 1 hour,1.0,1.0,0.0,0.75,0.4276,0.3990005000000001,17,1,0.15222325,44,1,0.39319305,48,0,0.7658448000000002,70,1
sympy__sympy-18698,15 min - 1 hour,1.0,1.0,0.0,1.0,0.374,0.278287,14,1,0.07401995000000001,23,1,0.43035960000000006,44,1,0.7132434000000001,61,1
sympy__sympy-18763,<15 min fix,1.0,1.0,0.0,0.75,0.2443,0.08156200000000001,8,0,0.0247999,12,1,0.45519945,46,1,0.41547105000000006,57,1
sympy__sympy-19040,15 min - 1 hour,0.0,0.0,0.0,0.75,0.9148,0.9568909999999999,34,1,0.15429995,50,0,0.7045782000000002,70,1,1.8435273000000003,130,1
sympy__sympy-19346,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1523,0.20267125000000005,12,1,0.0198811,13,1,0.103956,14,1,0.2826595500000001,37,1
sympy__sympy-19495,<15 min fix,0.0,0.0,0.0,0.75,0.4915,0.151538,8,0,0.022693849999999998,11,1,1.14020295,87,1,0.6514977000000002,57,1
sympy__sympy-19637,<15 min fix,0.0,0.0,0.0,0.0,0.1229,0.09063750000000001,7,0,0.012397599999999998,8,0,0.1701777,30,0,0.2184456,30,0
sympy__sympy-19783,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3834,0.27797275000000005,11,1,0.027713,12,1,0.27521415000000005,40,1,0.9528668999999997,90,1
sympy__sympy-19954,<15 min fix,1.0,0.0,0.0,1.0,0.1647,0.184501,11,1,0.014329099999999999,8,1,0.16985790000000003,23,1,0.29025629999999997,31,1
sympy__sympy-20154,15 min - 1 hour,1.0,1.0,0.0,0.0,0.1469,0.080844,6,0,0.02587815,15,0,0.12959384999999998,22,0,0.35127404999999995,36,0
sympy__sympy-20428,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2775,0.29625350000000006,14,1,0.0862112,29,1,0.29258144999999997,34,1,0.4351509,43,1
sympy__sympy-20438,15 min - 1 hour,1.0,0.0,0.0,0.25,0.3258,0.56708325,21,0,0.043377849999999996,19,0,0.22259864999999995,33,1,0.4699428000000001,55,0
